x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
0.4481189640966838,0.08943761503963969,0.5355568107496953,0.08026452631762537,0.6022281688226165,0.10319724812266119,0.6470400652322849,0.14676941955222925,0.6798292577271642,0.19569255940297234,0.6809222308103268,0.27137054135959054,0.6874800693093027,0.31570713684932644,0.5869265456583395,0.5060487278311238,0.5289989722507193,0.6566402676841923,0.40221409460385277,0.6734575970078852,0.373796794441624,0.5832555579080777,0.4371892332650573,0.5075775759514595,0.5169762683359304,0.4349572902355127,0.5060465375043038,0.33711101053402653,0.4284454485997562,0.3149427127891586,0.389098417605901,0.2621974526375762,0.3934703099385516,0.2102166165461617,0.5508584339139723,0.1826973503801187
0.4175157177681298,0.1612934766954186,0.5158832952527677,0.1597646285750829,0.5650670839950866,0.18804831880129372,0.5989492495731286,0.22703394586985462,0.6667135807292125,0.28283690226210845,0.6754573653945136,0.3638658526399017,0.6710854730618631,0.4303707458745056,0.5552303262466228,0.6275921533978136,0.5038605913379786,0.7575442436263499,0.35849517127734704,0.773597148889875,0.33554273653093153,0.680337413549396,0.4000281484375275,0.6161257924952956,0.49839572592216536,0.5350968421175024,0.49293086050635215,0.4196688090321555,0.377075713691112,0.3929139669262804,0.34210057502990737,0.32182252933066935,0.38691247143957574,0.26143302857740836,0.5246270799180688,0.2644907248180798
0.6394907418118205,0.22175021065145187,0.5464947811533691,0.20487791201492836,0.46497980329225735,0.23540873811911375,0.4213520686623665,0.26834989259994535,0.38116862887167763,0.3221805596783775,0.3708357443540719,0.3768146695490251,0.3627990563959341,0.41939713753644153,0.43053685490023824,0.6258819351358007,0.46497980329225735,0.7833567224100202,0.5671605501885806,0.8211185336441442,0.6291578572942148,0.7520224535136194,0.6176768744968751,0.6845332589675253,0.5786415329859202,0.5575892977974912,0.6130844813779392,0.4531417348094886,0.6440831349307564,0.3977041821466256,0.6750817884835736,0.35672859974363996,0.6716374936443718,0.3189667885095159,0.5304214052370936,0.2900428479897613
0.4444947830826581,0.09079404659804692,0.5274325851738829,0.08534640380216411,0.5792687114808984,0.12438784383932429,0.6220335156841862,0.15888958154658211,0.6557269977837463,0.20791836670952746,0.6686860293605003,0.28418536585188686,0.6751655451488772,0.3341220914808127,0.6116662904227831,0.5238816488707307,0.5624219704311184,0.6982062183389809,0.42376033255985185,0.7263523727843754,0.3680364967798102,0.6292027429244652,0.4198726230868257,0.5565675056460276,0.48725958728594587,0.4603258162520979,0.4755964588668674,0.3586364840622854,0.39265865677564254,0.30960769889934003,0.3498938525723548,0.25149950907658997,0.37322010941051176,0.20428660484560557,0.5442793262236629,0.191575438321879
0.6732235470071459,0.20304387270479463,0.5643565421937227,0.1890408470010157,0.50304064293099,0.21004538555668412,0.4417247436682574,0.2371762478577558,0.3904196034688281,0.30456580905719194,0.3816601892884377,0.35270120991393206,0.364141360927657,0.4017117998771583,0.39667632788339263,0.5960037815170911,0.4129438113612605,0.7771679265597312,0.5293188854721612,0.8419319204397088,0.6094049579785874,0.7596641444300075,0.60189688868111,0.6493903170127484,0.5330729201208999,0.5277390312111688,0.5793726807886775,0.47085173928956686,0.6557047186463651,0.43059304039120244,0.7082612037287074,0.36582904651122483,0.685736995836275,0.3071913763766505,0.5280675405892482,0.2835612705015235
0.554658302950762,0.13359560677699994,0.47804804011225893,0.15145598201456675,0.4065451281296561,0.17646050734716034,0.36262191076891437,0.2150389178603047,0.3340207459758732,0.26290472349698385,0.3391280968317734,0.32934531938073247,0.32891339511997303,0.3629228248273581,0.4361677630938773,0.529381522041481,0.45966157703101823,0.6822663340750531,0.5515938924372219,0.7251312346452136,0.5832594677438031,0.6472599986094222,0.5434221310677815,0.5851058927826895,0.45455422617511804,0.4836589614333099,0.4943915628511396,0.37435346497940086,0.5996029904826837,0.3572075047513367,0.6333115061316251,0.3093416991146576,0.6036888711674039,0.25647498841145977,0.45353275600393794,0.2421866882214063
0.5606951916624361,0.12995209022853632,0.47762923734207513,0.12995209022853632,0.4284454485997562,0.15212038797340427,0.373796794441624,0.1964569834631402,0.34100760194674473,0.25149551579522617,0.3344497634477689,0.30729847218747997,0.32461300569930507,0.35622161203822306,0.38691247143957574,0.5549718676818668,0.44702599101352114,0.7155009203171175,0.5781827609930383,0.7476067308441677,0.6186227650700561,0.6596979639248638,0.5770897879098756,0.5855488300885813,0.5016746451716533,0.48693812632692723,0.499488699005328,0.3913851188059447,0.5923914110741527,0.3615725804593981,0.6382962805669837,0.2996542315858014,0.6240876304858693,0.2484378195545547,0.4743503180925872,0.21709643308767243
0.42289348171701113,0.02182952182952183,0.5516693163751988,0.061330561330561334,0.6375198728139905,0.10602910602910603,0.6915739268680445,0.16632016632016633,0.7233704292527822,0.22972972972972974,0.7233704292527822,0.30353430353430355,0.739268680445151,0.37733887733887733,0.5580286168521462,0.6070686070686071,0.46740858505564387,0.8191268191268192,0.31001589825119236,0.8492723492723493,0.2670906200317965,0.7182952182952183,0.356120826709062,0.6424116424116424,0.5182829888712241,0.5540540540540541,0.5151033386327504,0.39397089397089397,0.3656597774244833,0.3264033264033264,0.3052464228934817,0.2494802494802495,0.3656597774244833,0.17775467775467776,0.5675675675675675,0.17567567567567569
0.25150602409638556,0.21653543307086615,0.4006024096385542,0.23622047244094488,0.47289156626506024,0.2637795275590551,0.5512048192771084,0.3061023622047244,0.588855421686747,0.3612204724409449,0.6024096385542169,0.43700787401574803,0.6189759036144579,0.5108267716535433,0.4683734939759036,0.7106299212598425,0.40963855421686746,0.9104330708661418,0.2786144578313253,0.9438976377952756,0.21084337349397592,0.8326771653543307,0.2740963855421687,0.7381889763779528,0.40512048192771083,0.6525590551181102,0.4036144578313253,0.5196850393700787,0.2756024096385542,0.49901574803149606,0.19126506024096385,0.4311023622047244,0.2183734939759036,0.3690944881889764,0.4307228915662651,0.3346456692913386
0.6088957055214724,0.07314629258517034,0.4601226993865031,0.07615230460921844,0.3512269938650307,0.11623246492985972,0.2791411042944785,0.17535070140280562,0.25,0.2535070140280561,0.23466257668711657,0.3396793587174349,0.2331288343558282,0.39579158316633267,0.3558282208588957,0.6042084168336673,0.42024539877300615,0.8386773547094188,0.6058282208588958,0.8847695390781564,0.6641104294478528,0.7394789579158316,0.5828220858895705,0.6422845691382766,0.4493865030674847,0.5340681362725451,0.4938650306748466,0.39879759519038077,0.6533742331288344,0.3557114228456914,0.7039877300613497,0.2835671342685371,0.6702453987730062,0.21442885771543085,0.44171779141104295,0.19539078156312625
0.4422965841209575,0.09287395123534754,0.5393362503830613,0.09430278125435289,0.5914312291132434,0.12145055161545448,0.6363759166451652,0.16431545218561489,0.656805320068766,0.2207542379363261,0.6547623797264059,0.28076509873455063,0.6445476780146056,0.33506063945675385,0.4964345031934997,0.4815157164048019,0.48928421199523936,0.6308284533908607,0.40041630710257586,0.6644059588374863,0.34219250734531353,0.5872491378111976,0.38407278436369524,0.5186652968989409,0.5066492049053001,0.4250769306540907,0.4994989137070398,0.3329173944282458,0.3983733667602158,0.3200579242571977,0.3472998582012138,0.2607614784684758,0.3667077914536345,0.2128956728317967,0.5393362503830613,0.18931997751820845
0.5774934347061863,0.1679195435730197,0.48679367060720274,0.17434708591074294,0.43627734629890813,0.20407446922271294,0.3972420047879532,0.2402293948724062,0.37198384263380585,0.28200842006760724,0.3616509581162001,0.34467695786040886,0.35016997531886046,0.38725942584782536,0.4328330514597062,0.5913338950705382,0.44890642737598174,0.7431845827992499,0.5545314691115069,0.7873739363710972,0.6130844813779392,0.7102434283184182,0.5717529433075165,0.6162406216292159,0.5051632430829462,0.4973310883813359,0.5189404224397539,0.4105592668220721,0.6050477934198015,0.37520778396459425,0.6452312332104904,0.32860810201610074,0.6303059555739489,0.271563663768807,0.4948303585653405,0.2659395642232992
0.5837619831771373,0.1255842887524387,0.4977721474809201,0.12388720376929765,0.446904920731045,0.15528327595740735,0.40451556510614917,0.19601331555279286,0.36333733392767886,0.2291064727240436,0.35122608946342293,0.2927471595918335,0.333059222767039,0.3402655391197833,0.39967106732044677,0.5243992597905888,0.46022728964172654,0.6966533855794067,0.5861842320699886,0.7322921702253691,0.6285735876948845,0.6516806335261686,0.5922398543021166,0.5888884891499492,0.5135167652844528,0.4904575601277674,0.5292613830879855,0.4005120560212911,0.6285735876948845,0.3555393039680529,0.6649073210876524,0.2995354995243978,0.6309958365877356,0.23589481265660786,0.47233853410598253,0.2206210478083383
0.5092899409664274,0.10350521312177349,0.4289439451905534,0.12620372477128522,0.37322010941051176,0.14527047455687508,0.34211843362630245,0.16887692667236728,0.32786349889187316,0.22062953323325402,0.3537815620453809,0.2832774253859064,0.3498938525723548,0.3214109249570861,0.4211685262445011,0.4866560897655315,0.43931117045195656,0.6555330164378987,0.5637178735887938,0.7045618016008441,0.6103703872651077,0.6092280526728948,0.5637178735887938,0.5411325177243597,0.4963309093896736,0.4775766851057268,0.5092899409664274,0.39313822176954316,0.554646551485066,0.33503003194679315,0.6090744841074324,0.2678424374642384,0.5857482272692753,0.21336600950541026,0.4367193641366058,0.21064218810746888
0.5559424546427415,0.11984814150942194,0.4678210399208151,0.10986079638363677,0.3952504630909933,0.12801960570324616,0.364148787306784,0.17886427179815245,0.32786349889187316,0.22062953323325402,0.31620037047279465,0.2932647705116916,0.2980577262653392,0.340477674742676,0.410801300983098,0.5120784228129847,0.46911694307849044,0.6918506350771175,0.5909318398999769,0.7172729681245708,0.6168499030534846,0.6228471596626018,0.5689014862194953,0.56110720797593,0.45227020202871043,0.4848402088335706,0.457453814659412,0.37497941244993377,0.5701973893771707,0.3477411984705197,0.6155539998958093,0.2978044728415939,0.5714932925348462,0.23061687835903918,0.4224644294021765,0.22789305696109777
0.6069277108433735,0.12598425196850394,0.4397590361445783,0.10826771653543307,0.36596385542168675,0.1515748031496063,0.2936746987951807,0.20570866141732283,0.24096385542168675,0.29232283464566927,0.24397590361445784,0.33562992125984253,0.22590361445783133,0.4045275590551181,0.3463855421686747,0.6240157480314961,0.3825301204819277,0.8090551181102362,0.5512048192771084,0.8690944881889764,0.6129518072289156,0.7618110236220472,0.5316265060240963,0.6643700787401575,0.42018072289156627,0.5511811023622047,0.4563253012048193,0.421259842519685,0.6009036144578314,0.39468503937007876,0.6716867469879518,0.3248031496062992,0.6521084337349398,0.24606299212598426,0.4563253012048193,0.2155511811023622
0.4944356120826709,0.08108108108108109,0.6311605723370429,0.10706860706860707,0.7074721780604134,0.15280665280665282,0.7583465818759937,0.20270270270270271,0.8187599364069952,0.2785862785862786,0.8124006359300477,0.3814968814968815,0.8155802861685215,0.44386694386694386,0.6216216216216216,0.6642411642411642,0.5325914149443561,0.8825363825363826,0.37042925278219396,0.9178794178794178,0.3354531001589825,0.761954261954262,0.43243243243243246,0.6642411642411642,0.5866454689984102,0.5873180873180873,0.56120826709062,0.4553014553014553,0.44038155802861684,0.42723492723492723,0.356120826709062,0.340956340956341,0.39109697933227344,0.2692307692307692,0.6184419713831478,0.24844074844074845
0.3374233128834356,0.028056112224448898,0.47392638036809814,0.018036072144288578,0.5766871165644172,0.056112224448897796,0.6411042944785276,0.1062124248496994,0.691717791411043,0.17635270541082165,0.7177914110429447,0.2725450901803607,0.7469325153374233,0.33867735470941884,0.6150306748466258,0.6092184368737475,0.593558282208589,0.8156312625250501,0.40950920245398775,0.8476953907815631,0.3374233128834356,0.7324649298597194,0.401840490797546,0.6513026052104208,0.5460122699386503,0.5541082164328658,0.5015337423312883,0.35971943887775554,0.3619631901840491,0.35470941883767537,0.2607361963190184,0.28256513026052105,0.26380368098159507,0.20440881763527055,0.4892638036809816,0.1743486973947896
0.36000286699667633,0.1670184160601506,0.4703101521488613,0.1698254482628422,0.5254637947249537,0.20070280249244987,0.5515364257609248,0.23929949527945948,0.5896425788134978,0.2877208007758897,0.5976649268245657,0.35930012194452565,0.6096984488411678,0.39158099227547916,0.5465224582540072,0.5501783117275549,0.5204498272180362,0.6947404701661727,0.4041257810575503,0.7445652917639487,0.3610056604980598,0.6505297129737798,0.3900866720381813,0.5873714884132187,0.4723157391516283,0.5333361185114053,0.4642933911405603,0.4259671367584513,0.35599169299114236,0.38526516981942305,0.30585201792196737,0.3333350740696283,0.3329274424593219,0.2764926719651233,0.4572738366308758,0.25614168849560914
0.5628811378287614,0.18881274286146157,0.48965194125686423,0.20104352782414736,0.4284454485997562,0.21403873684700098,0.37270382135846136,0.24079357895287612,0.3475654404457206,0.28130805414177273,0.35303030586153383,0.32946676993234797,0.34975138661204586,0.36768797294074096,0.42407355626710563,0.5091064240717952,0.4513978833461717,0.6627556601655352,0.5617881647455987,0.7047989834747675,0.6055070880721044,0.630649849638485,0.59129843799099,0.5679670767047205,0.5322778915002073,0.4762361894845772,0.575996814826713,0.3997937834677911,0.625180603569032,0.3523994917373838,0.6470400652322849,0.30576962406714425,0.6317384420680079,0.2660195729384155,0.47872221042523777,0.2560820601562333
0.45250173938255994,0.20163862885028724,0.5298279859859087,0.20297398400823616,0.5766055919558358,0.2263426992723423,0.5928345572923411,0.26506799885286103,0.6100181676486409,0.3104700742231244,0.6090635226288464,0.3585428599092856,0.6071542325892576,0.40394493527954894,0.5107350855900201,0.5628521990754707,0.4553656744419432,0.6970553924493373,0.35608259238332246,0.7157503646606223,0.32648859676969516,0.6476472516052273,0.3665836876010612,0.5895593022344492,0.4458192242439989,0.5181178012841818,0.46968534973885967,0.419969197174936,0.37326620273962224,0.38658531822621295,0.34558149716558373,0.3465246634877453,0.3770847828187999,0.29043974685389057,0.5202815357879644,0.2810922607482481
0.46997842575993665,0.2002791037639795,0.3650530097763229,0.21709643308767243,0.3147762479508413,0.24385127519354755,0.2852659747054499,0.285130174442612,0.24810488987792004,0.32335137745100506,0.251383809127408,0.38526972632460177,0.2470119167947574,0.4204332330923234,0.33554273653093153,0.5725536210657276,0.373796794441624,0.7338470977611462,0.4666995065104487,0.7613663639271893,0.5115114029201171,0.702505711294264,0.48418707584105103,0.6405873624206673,0.39565625610487687,0.5350968421175024,0.40221409460385277,0.4372505624160163,0.4863730220073763,0.4104957203101412,0.5202551875854182,0.36233700451956596,0.4918378874231895,0.31035616842815145,0.3803546329405999,0.3095917443679836
0.5727870118766581,0.16625171716464082,0.4878236051149539,0.14889210011130483,0.43627277404605463,0.1682547499015642,0.3980869732542774,0.2043093391661851,0.3589465274427058,0.2437023163256783,0.34653614218537815,0.29911955538055857,0.3274432417894896,0.34051556527697513,0.3999962632938663,0.5361450959164923,0.43531812902626016,0.670348289290359,0.5451023063026197,0.7050675233970309,0.5766055919558358,0.6216078260252232,0.5193268907681701,0.5374804510744412,0.4334088389866713,0.4580268191764803,0.4830503800159817,0.3625489253831324,0.5756509469360415,0.35720750475133667,0.6262471329851462,0.31514381727594565,0.6033356525100799,0.2537174800102952,0.46586676965968193,0.23101644232516352
